,sentiment,content
79,0,mitchelmusso allowed call live uk parent say cost much suck
80,0,guitar lesson tomorrow wake early again
81,0,kimmycakezz yes ma am u pretty smile also eat chipotle me
82,0,sad panda hulu elephant show skinnamarinkydinkydink sing alongs me
83,1,oh yes happy star war day may fourth you
84,1,good morning
85,1,lunch watching hole bbc
86,1,khanserai know feel on bright side moving place would appreciated onwards upwads
87,1,lara yeah good erm entertainment
88,0,im science boring
89,0,feeling pretty poo today
90,1,robinmatthewfry thats great make sure get copy
91,1,playing puppy
92,1,lucky belong
93,0,tummy hurt
94,1,custardcuppcake aussie im hopin sydney less week got visa thursday whoot whoot
95,1,donyamaries oh absolutely cant wait lettuce come up
96,0,sick stomach headache wish someone could come rub temple
97,0,got home love stake shake milkshake
98,1,michaelmagical crazy busy here grin mother s day weekend lot abies sending well wish
99,0,cry hard
100,0,philispig competition around corner take slow least week twisted ankle back jc awfully painful
101,1,getting ready concert tonight yay
102,0,prettyrd feeling
103,0,refusing accept u holiday over heading woodies longboard diner um hove
104,1,ok going outside wish playing basketball oh well
105,0,liddesigns oh no sorry hear abt firefox crashing you
106,0,neesabear early happy day birth case make it tired therapy today n taking medicine misshu love ya
107,0,forgive good lord time knew wat doing except mighty oracle amp ing care fully support unixodbc
108,0,missin ia guy really
109,0,lilvanillafrop that s funny
110,0,back had great mad monday meeting tomorrow
111,0,wanna get dressed adult today
112,1,ciaoamalfi great local stop ask direction even better know answer
113,0,stop everything extremely uncool amp know identify now shy let know unfollow thank you x
114,1,happy star war day may th you
115,1,chetbuchanan sanjaya forever hahahahahaha
116,1,nienerenee hahaha niene ur soo smart lmao think by good lookin whts gurlie come home weekend
117,0,hanaabanana know yopu got round watching it cried
118,1,woo exam nxt wk
119,0,bsweichsel like eight year ago sure would happen
120,1,picked jesse lacey kevin devine grace read bootleg net acoustic tour really good
121,1,idea gallore rock opera ftw yes tweet kayleigh writing rock opera info email u coatandkay hotmail com
122,0,amymonzon booooo senior yearbook suck thanks memory bh
123,1,can t stop smiling best mood right now
124,1,happy b day sharon
125,1,happy mother s day fellow montreal blockhead mom join club one day lol
126,0,feeling pretty tired lonely
127,0,lmhustlelife shit none yea last weekend crazy think partied hard thats im sic
128,0,forgetmaine there s year waiting list get appointment
129,1,love wanted share follower feeling inspirational ive long day
130,1,may th you hahahaha neverrr get old
131,0,suzydunkley sorry bout cat
132,1,colbertobsessed lucky mom paid everything me take shopping
133,1,cannot sleep super duper duper excited pour la paris love city
134,1,show gratitude someone something nice you small quot thanks quot go long way mike wesely twitip
135,1,zykloid thanks
136,0,feeling stressed strung out awake am mind buzzing mr dr talking
137,0,mr kimbalicious milk have drink think thats whats making feel sick
138,0,another long day glad weekend but still call
139,0,failed cutting peeling mango hah weird trying father like nothing
140,1,got back doctor need surgery yayyy knee still fucked gonna get better
141,0,ran eclipse mint
142,0,didnt devos hopefully day doesnt suck it
143,1,know funny thing everyone packing e packing go mexico e
144,0,want see drag hell get feeling none friend go w
145,0,tgif also sad last day get work favorite tv reporter
146,1,get new laptop day excited dell inspiron coreduo ghz gb ddr gb hdd inch screen
147,0,back work
148,0,sosip oooh i wish could ve gone today too know zach looking forward it
149,0,home got nice plug chipotle
150,1,a tall blonde hello thanks follow
151,1,great time six flag yesterday summer friend spent night last night left bored
152,1,university hungry
153,0,watched prison break special sad ending
154,0,hillsong tom night dad s birthday wish could see bday though
155,0,go dreaded dmv tomorrow
156,0,julnas might end like poor bus driver and kinda weird wish today o
157,0,lost peacock chick morning
158,0,sigh getting computer even homework bye
159,1,chill n babez
160,0,maaaaan last night funny night sad aswell tho
161,1,hi celebxxxvidsyh aybygw thanks following
162,0,cry tuesday co find out economics offically cry subject lol
163,0,dap ohh watching best friend s wedding sad
164,0,hear tonight last jleno show
165,0,bacon fail gulb lack chef
166,0,ksdaisy aw poor thing
167,1,th street amazing weekend wedding fantastic im really really tired work long eventful weekend
168,1,warwick castle http snurl com izzau amazing devon week no internet update
169,0,jimithy can t come msbj lt
170,1,snarkattack kicking incredibly old schoolï¿½ whole heartedly approved
171,0,drmenlo sorry mr grey menlo
172,0,successful shopping day
173,1,everybody awake well everybody u know mean friend haha fun aiming
174,0,bout watch notorious cause that s feelin now wish could eat something can t surgery tomorrow food til saturday
175,1,katoi awww happy birthday
176,1,back li hour ago n still made work yay
177,0,lobster dinner mba folk tonight terasse pouring rain mtl
178,0,messed makin right taraellis dontennant elikamahony best holy day wish all
179,0,brabakr thank mr president
180,1,emilygrace bhb went concert remember derek mark hosting miss seeing bhb grove
181,1,tony mandarich well welcome back dark side
182,1,sure people hangover glad know hangover free fjkeogh hope fragile morning
183,0,skewp miss baby together haha dreading taking kennel
184,0,dumbblondy bad u always change ur profile pic
185,0,sitting watching britain s got f talent watched small girl cry sad
186,0,again dealing cancer direct family bugger cancel suck
187,1,theallianceguy thankies btw part scotland live in never got visit uk lived europe
188,0,kheiny beneath show got cancelled bummer guess wont see til cornerstone goign with
189,1,abstractg grendel tigertigercb woohoo got sunbeam cafï¿½ series grinder eu food epic win
190,0,dish i miss kitchen team
191,0,thing better left unsaid better know
192,1,oh yeaah still bffs aha sadie marie
193,0,really want go maker faire tomorrow sick makerfaire
194,1,aoibhe well get real clear shot got best could silly people walking admitting er
195,1,fabmissk need quicker keep nerd streetcred haha
196,0,wish sri panwa
197,1,morning all first tea day record voiceover documentary modern druidry good time
198,1,enjoying nice weather stuck indoors writing essay
199,0,brento she maybe first mistake everyone cool sqlfool brown nose moment
200,1,great exercise sunday morning quot stopping wheel karma quot r a w transforming negativity love life
201,1,ive chosen grease
202,1,toast morning
203,1,vickytcobra wooo fight goooo vicky
204,0,judyrey link work
205,0,pappadeux yummy strawberry lemonade
206,0,hey guy nm half bored
207,0,got english yay d math
208,1,cute
209,0,valerierenee bad day
210,1,ukdavew bank holiday monday rock particularly follow kind sunday
211,1,wishing blacksocialite happy mother day
212,1,watched kunguma poovum konjuma puravum liked much excellent cinematography
213,0,going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home
214,0,bad day close relative died wont going florida
215,0,single handedly killed fly crane fly hairbrush gonna go disinfect now but bug beware
216,1,sherrieshepherd hey sherri thanx da message wondering u could follow me plzzzz
217,0,underdog gonna say probably kill ya serve sentence living insurance cash now insured right lol
218,1,cindypon comiccon that s cool
219,1,josieinthecity lol good men watch flick w u sigh good flick far called quot because said so quot
220,0,want listen musiq soulchild ipod
221,1,breporter thanks much following muse much gratitude wish magnificent amp productive start day
222,1,show amazing cold hope give victoria card get dvd back ha
223,1,resist http blip fm zv
224,0,itslisali bad can t come enjoy urself tho
225,0,town uncle gabriel coming in miss gabe tempted ask go back baton rouge stay side fam
226,1,ive spent lazy day today finding interesting people follow reinforced saying take sort people
227,1,realized tonight s drake
228,0,porter making sad panda
229,0,wasnt workin hour id gettin ratarsed point couldnt even see let alone stand up that shit feel
230,1,dear journal sex earl tonight amazing thirty second life
231,0,the wockeez donniewahlberg wanna miss show you guy kick it sad say my plane shop
232,1,spookygirl great project wish could done dd old now
233,0,sigh stayed late cause role w assessment tired eye r stinging amp head hurt amp still need word
234,1,chriskalydo happy star war day
235,1,excellent suzaku back together woop last episode hope happy one sucker really lol shh
236,1,rosales cool
237,1,almost ready leave house head wthr
238,1,good morning everyone enjoy day thinking tweet friend
239,1,benandskin ah gdit ranger game afternoon
240,0,oh yes cavs win game onto game still danger win one either shot championship
241,0,idea im completely lost
242,0,axelsrose im trying fix really need stop cutting
243,1,happy mother s day
244,1,sammythewizzy oki great best
245,0,mitchelmusso sad love talk live uk can t wait new album please say hi xxx
246,0,stuck work stuck work hungry
247,1,robdyrdek husband wear shirt time think send way
248,1,good morning get ready go hospital get cat scan best wish you
249,0,also hit chin something fell hurt ugh work gonna suck
250,0,dont wanna get bed wanna go back sleep open store work though
251,1,kerrianson day good spent day catching sleep relaxing kind lazy day hehe oooo shopping resist
252,0,mom ok far missing jaron
253,0,thrilled marathon sunday assigned street less
254,1,livecrunch haha thanks
255,1,took daughter school still tired still voice know people happy lol time get ready work
256,0,rest peace adam amp glenn epps gone never forgotten week loud da air ya
257,1,aspaphoto ahhhh you soo smart thanks schooling thought taught before
258,0,dog dug hole backyard well iwas sleeping im grounded
259,1,enjoying family time hoping able make graceful exit enjoy friend time soon
260,0,kathtrinder samscam what s that sun sign
261,1,laurenconrad http twitpic com whd lauren amazing well see hill lol seem like great friend have
262,1,choir banquet could ve ever dreamed happy party lauren s
263,1,limeice happy help
264,0,job suck
265,1,andreakoeln listen right much fun get somehow
266,0,phone passed away yesterday jumped table searching new phone
267,1,http twitpic com hus that s baby
268,1,theellenshow kalebnation twilightguy com kalebnation com youtube com kalebnation put show sry spamming love
269,0,road again miss traveling traveling partner
270,0,oh well go hope seamless transfer blog however track running sometime eve
271,0,stupid freshman ruined theatre class get play warm up game rest school year
272,1,quot viewer linkedin profiel also viewed barack obama francisco van jole erwin blom quot good company
273,1,make wish
274,1,sumptuous mexican meal
275,0,emo moment many tear love family sorors
276,1,mirnygirly work drop line would love talk
277,1,batman know what cowboy hat pic made smile today you see many japan
278,0,sassyback right karla best movie made
279,0,getting another puppy cool really
280,0,msignorile weather suck
281,0,school w linda nothing i miss
282,0,barg posted gmod birthday see it
283,1,relaxing enjoying evening
284,0,argh noo missed killer wossy suck missed brandon total failure anyone know repeated must investigate
285,1,quite amusing watching pangaea sing quot f killah priest quot guess featuring album
286,1,missshell eeeeep jealous work um u receive viva broadcast online plz
287,0,chumfm oh ok thanks dont know courthouse id either i ll learn though any nkotb twitter stole pic hate
288,1,hellenbach sound like best sort work then jenni seems lovely so nice hear meeting in flesh too
289,1,heading theatre show tonight exited
290,1,pcsketch well going get talk later goodnight good dream
291,0,worst day ever told im chav
292,1,cocodemerusa joined facebook
293,1,kenlee nice recolouring page nobody buying anti twittering word love it
294,1,bus nyc http yfrog com kaifj
295,0,last day school i m sad happy anxious
296,0,happened warm commence pouting return readysetgo
297,1,shopping
298,0,can t believe metal gear solid song stolen disappointed http bit ly ykksu
299,1,jae thanks holding mini laser light thingy lol u
300,0,rosaliejhale fine trying figure meaning behind song cant think anything urlm in cnmt
301,1,may th you happy star war day
302,1,theexplodingboi white wine reminds vinegar
303,0,cindyefolson signal make internet quot go quot pretty bad getting tech get fixed up though
304,1,keza comedyqueen morning
305,1,bought awesome shooeessss
306,1,mbburns that s great news
307,1,feel like bright new t shirt wish one
308,0,want new lappytop now site say till
309,1,yaaaaaaay bday
310,1,ok hit point relaxation heading bed sleep well happy mother s day mom there night
311,1,elvenstarart great book look fantastic want
312,0,har vondt ryggen back hurt
313,1,bean toast breakie gotta clean room study final cisco exam watch lost can t wait
314,0,realization today made sad least healing begin
315,1,quot i stumble fall down moved quot
316,0,another manic monday wish sunday that s fun day happy monday twitterland
317,1,broooooke kk s fun eating lol remember shaun love haha
318,0,sun burned today my arm look angry party tonight tho babe woop
319,0,wesleyadamquinn missed chicago show boo me
320,1,missshannababy yay u get see ddub men always keep happy amp motivated
321,0,learn today never post anything sold ebay using royal mail lose it refund compo s nowhere near bad
322,0,zero thomas it
323,0,tired friendster account
324,0,impossible
325,0,matt vega matt vega sikeeee i m sick cough
326,0,feel bad nice people though whover said line
327,0,beta expired today back public release miss already
328,0,gosh miss singer s theater miss learning music acting exercise n especially miss onstage
329,1,happy star war day
330,0,cayogial wanted come bz summer sure anymore teacher s life summer suck
331,1,one gear baby
332,1,khriskhaos aww preciate love hunnie
333,0,oy im nerd im writin no cuz no followin mean lik sum account deleted due quot strange activity quot
334,1,headache gone thank god time tea think
335,0,use twitter quit life
336,1,want dazzle
337,1,acousticalt listening
338,0,lmao im stupid felt like sayin tyaï¿½ red caf vioce nite ya ll
339,0,went dentist mouth hurt can t eat
340,0,livetosingxo first fight
341,1,thrilling time da joyride roadtrip nice driving pai paulo http plurk com p rrg
342,0,spendin time ant gone night
343,0,karenemcg yeah sound good
344,0,reactiveretro yeah agree best aww leeaave
345,0,ev trying really hard hate you
346,1,merlehenge lost cost total plus nutella like peanut butter mixed chocolatey goodness yumm
347,0,hit car u leave note http bit ly pb yea put whatever u want note
348,0,iï¿½m jbobsessed xd miss soooooo much live web cast bookface every thursday xd
349,1,getting ready school
350,0,annoyed missed mitch benn lemon tree damn what s on
351,1,featureblend thanks intro great meet u twitter
352,0,artythecat oh no missed again
353,1,kristensavage knew it use love show happy weekend too
354,0,aubreyoday aw sad give ginger little pat head me mwah
355,1,omg happy now thanks micheal sheen aka aro know photoshoot volturi done happies
356,0,mikeandbobshow awww nice
357,0,going panahra dinner miss guy
358,1,bed hot date sudoku maybe chapter two reading stay awake long great night tweeps
359,1,way see grandparent
360,1,elderwand oh see today hehe
361,0,dad tv loud get creeped cuz im dodgy neighbourhood someone bush
362,0,havin stupid stomach pain amp again today outing sph frenz amp stomach nvr fails dissappoint me haiz
363,0,jonaswebcast missed it
364,1,woke up breakfast online every morning except holiday weekend haha bath school
365,1,xjamx lol wow that s good haha still can t believe mother s day
366,0,hairstylist left salon without telling going damn
367,1,ddubs ky monkey hope u amazing day today monkey u deserve it cheating dew amp looking picture lol happy bday lt
368,1,henryandfriends thank thinking u caring
369,0,pibby darn go whole weekend without em
370,0,darn one slipped right finger
371,0,wickedblueglow bed sick heavy fever went dr s part reason watching aladdin still fed
372,0,aw lose guy ten day lt
373,1,whoohoo went get movie junk food womens night mwahaha gt
374,1,knatchwa buenos dia sweet thank
375,0,grrrrr fuck remembered later shift today work another hour wasted lay opportunity
376,1,pool party sherraton n brodi blast friend made evening bbqd home great conversation funky n lifted day
377,0,darynjones youtube account down
378,0,frazzel let download co said uk little cry
379,0,go get life sam texted phuture tonight http sgbeat com pic
380,0,feel like failure morning
381,1,installed netgear n draft router today throughput definately increased
382,0,also anyone else hayfevery today awake min sufferin already
383,1,http twitpic com wdui festive aint hehe
384,0,celestialbeard http ten com au good news week htm lt it definitely nothing christian
385,0,think shopping solves world s problem leave atlanta tomorrow
386,1,michaelbchevre chevre please follow elishevabalas chevre using eliseven public tweeting thanks
387,1,airport hour til hoommee
388,1,would really like buy death note amp later week loved movie
389,0,head bruised really bad
390,0,cramp
391,1,gorgeousgg yup even though lil rainy lol hope ya good day
392,0,hate cant sleep
393,0,http twitpic com iab rounding base fast relay fast game
394,0,think hayfever sure due wearing next nothing horrific weather wed
395,1,ready day full presence expecting best
396,1,justin timberlake totally rocked snl tonight ooh happy mother s day another hallmark mkting tool
397,1,finally working subbed copy pika nichi heeeee
398,1,day till county raly tak took
399,1,happy mother s day every mommy
400,0,nova caine saw it made sad
401,1,tweetie v helpfully shrink longer tweet brilliant
402,1,guess what mom adopted kitty today month name corky
403,0,head hurt wait see new photoshoot
404,1,taylorswift omg taylor london near scotland please come visit glasgow
405,1,looking forward cambridge weekend shopping ilze
406,0,school blagh yay getting iphone august
407,1,thanks carry craziness again
408,1,davidjosman quot quite alright quot plus side ate cinnamin toast crunch breakfast eating strawberry
409,1,angryfaggot whered end going stayed amp watched snl one funnier show theyve done season
410,0,hangin drinkin beer muffclassic dude brought new pair purple kick gonna wear act iii cover
411,0,panda express long missed
412,0,well fuck new pain med odd warning actually applies me can t take this chan displeased
413,0,gaspsiagore quot stunningly beautiful quot quot new piece quot usually go together wish could go
414,1,free unlimited ringtones http tinyurl com freeringring usa awesome iphone
415,0,today lonley girl guitar
416,0,another two hour work ugh go slow im sore
417,0,dam vote gonna win anything
418,0,vautrin ti cool i still stand former proclamation stubborn way rebellioustwitwhoknowsacoolcatcook lol
419,1,becckysmith aw no yeah must say good haha
420,1,closing instead yay min till go home talk lovebug
421,0,roshnimo yup sad eh betty man betty
422,1,emzyjonas favourite tv show kid wa banana pyjama teletubbies lol luckyy youuuu going jb concert haha
423,1,tomorrow gone new home i born single our little puppy basset hound
424,0,man sinus r really buggin morning
425,1,soo happy frustrated time s ohh noo britney recording new video radar sooo exxciiteed
426,0,might go back much earlier expected bye bye bay area
427,0,think need new friend
428,0,mall worked turned depressing place
429,0,strabismus try ignore just noticing new m o s love sonic drink cherry limeade mmm
430,1,littlepinkstone either went snicker although enjoying listening rr beer
431,0,ladydutchess awww mish u ladie whats good
432,0,finally home exhausted work week over still expect less hour sleep tonight happy mother s day luv mom
433,1,playing mybrute follow at http yhana mybrute com
434,0,costavidafred awwwwww sorry going miss you
435,1,greegreece thanks gifford lecture page
436,1,up slept till shooting new vid today
437,1,westend now enjoying sun
438,0,awake wishing wasn t feel like head may explode going try go back sleep
439,1,watching miss cytheria
440,1,follower gosh darn good mood atm might bbq later heat waaaave lt
441,0,alinachka anyway could forgive me
442,0,ecorazzi grrr people suck cry animal die nature show people sick hunting endangered specie
443,1,lauraduhaime im great thank
444,0,work apparently sun shining valid excuse stay home
445,0,people txting sorry phone dead can t resurrect it hopefully verizon replace back tonight
446,0,marissa heyy finally got one oh good luck final today
447,1,may th starwarsday
448,0,paid bill go mailbox find
449,0,sick today
450,1,hotpants two month something kinf prom really excited contact her
451,0,life suck
452,1,billzucker thanks making laugh
453,0,waiting bus back cripple creek pick twizzler town seems kinda quiet tonite rolynn
454,1,davidleibrandt good know fun
455,1,celebrated mother s day best lamb roast lunch followed box cadbury s shared around table wonderful day
456,0,sad casue everyone going seperate way never going see friend again
457,0,possibly going tonight anything lancaster miss baltimore
458,1,waking working happy be gonna great day today see it and im sore running yesterday
459,0,jgooden put way make much sense it rotfl
460,0,animalbehavior sorry dead as gonna
461,1,lovejones haha lol one effing cool you got wu tang p e t shirt gorgeous represent time
462,0,awkwardtown know think going miss it though sacrificing money job happiness suck as
463,1,idibs oh really good dude thx added
464,0,think book gone forever mourn forever shit
465,0,home alone friday night doesnt get sadder folk
466,1,planning install window tomorrow probably new post another day least
467,0,think gonna try go vegetarian again and soda majorly cutback beer too many carbs but yummyyy
468,0,saikatblogger wow effect thanks update
469,0,cassiefasho wish still loved
470,0,siwhitehouse work except used word autofollow got followed bot selling autofollow program
471,0,loving weather weekend shame back work tomorrow
472,0,sirhova supposed go philly well bailed last minute
473,0,simplykia iight gonna miss tonight
474,1,back durango chaperoning party interesting catching internet surfing drinking woodchuck ha
475,1,mizz trouble pleasure sweetie lookin forward gettin know u
476,0,usouljah ohh emmm geee souvlaki dimitris i wanna go homeeee lol
477,0,dirtlawyer re swa amp pet good news owner bad news people w allergy needed fly less sad many know
478,0,lt bored death
479,1,erzonline thanx sorry trying rub in get excited working hard make dream come true awhile
480,1,absolutspacegrl could feel excitement tweet watching launch nasa tv love directv seriously
481,1,anyamarina funny loved it almost fell it haha
482,1,inner desire go isle middle mediterranean soak sun good night dream inner desire
483,0,wanted take photo storm misplaced camera
484,0,wish concept time right now adjusting well obvs
485,1,happy mother day mother world especially tweeter mom
486,1,kathibelle im sure today maybe tomorrow
487,1,less hr graduation going tonight celebrate
488,0,fuck oh god internal clock really fucked up nooooo
489,0,last night bad guy tried enter garden alone really got scared now feel really stupid funny
490,0,feeling deflated hubby saw swing set amp think piece junk thought found something good kid
491,1,gericaquinn lmao haha nice lolz good though wait lol
492,1,cardineb teehee good show anyway
493,1,genehiga congrats knottie man
494,0,t isfortammy sad tweet sad
495,0,missing best friend commme back kayla going little
496,0,friday i nothing sad
497,0,wish camping loch lomond right stupid work film watch
498,1,listening song quot shattered quot tynisha keli www myspace com tynishakeli
499,1,jtchan woo hoo time play quot name twune quot
500,1,dhughesy host next logies laughed bit really
501,0,last day high school gonna miss friend
502,1,need yummy breakfast shift
503,1,shefinds great job
504,0,finding song idea cover actually indeed thinking awesome make day
505,1,fun doll tequillla carne asada and mom dancing funny
506,0,knew confessed using phone look answer pub quiz shame upon
507,1,gotta buy onesies besties lol ah yea club grand ol time
508,1,going home hope one saw play
509,1,jam session room seeing star trek again
510,1,hemalradia hello pal nice c u today have gr week
511,0,mom s car broken into feel violated
512,1,ambersalerts lol look youtube later thanks
513,1,fun airshow boy today exhausted
514,0,sick happy th amanda
515,0,brandenhaydon yes really do
516,1,ah thats better snow patrol stuck indoors still weekend coming fresh air excellent hope sunny
517,1,listening prima j rockstar dang catchyy
518,0,agesthegreat ii either
519,0,anomalei well glad one mine s bad resort pulling old hairband disguise
520,1,dhanraj good luck final
521,0,nicktheintern love still havn t done lunch together like said would miss friend
522,1,michaelsheen well guess think everything thanks much keeping fan loop
523,0,bfly
524,1,leeprovoost thanks tip company laptop aiming another solution actually
525,0,mit bookstore best book selection one bookstore coupon discount
526,1,janae lol let s find something quickly
527,0,evaluating people dont like part job
528,1,im awesome
529,1,mossyy problem glad to
530,1,watched coraline last night really good animation excellent creativity inspirational
531,0,awkwardtown fuck already thinking show going miss broke
532,0,craving something salty mouth tired pretzel tho
533,0,tooth bloody killing sure wait next week get fixed
534,0,miss guy
535,1,cactopus too thanks completing calvin appreciated
536,0,emaxio still courthouse happy job sad one
537,0,day open know do everyone leaving today
538,0,jelz want house gt
539,1,enjoying staying house today
540,0,gonna go brother show still feeling like poo
541,1,mcmedia husband golfing amp toddler shall frolic consummate mama im happy day
542,0,baby man year old week today growing fast
543,1,forgot much really needed music barely week music now yay
544,0,diesel wish take care
545,0,wanted go basshunter concert tonight wanted to
546,0,sad otalia today
547,1,andreashale yeah
548,0,updating old ipod sad i miss orange nano
549,1,back gym checkin email gonna go watch old movie something little cool sit outside read
550,1,gotta church ten camera meeting finally d lol
551,1,agonisingnewt morning newt hope well
552,0,leaving get angry teethed pulled
553,1,got new frens frm germany mexico n france havin dinner gather nite
554,1,doctor death well impressed technical skillz
555,0,kelauli sad right now
556,1,got tattoo fixed today hurt much thank god can t wait get next one
557,0,wish teased movie night
558,1,day boyzone
559,0,much day off foot place day
560,1,first lie in month great mooching house
561,1,having hot cuppa coffee made milk amp fortified monin s irish coffee syrup bliss
562,0,twitter trippin right pic
563,1,another hd lecturer gob smacked good presentation
564,0,desperate need tweet cheer
565,1,got back gym wanna chat new people let talk haha
566,1,enjoying great buffet brunch friend amp bachus st mark road food service amp ambience get definitely coming back
567,1,goldenfish thxx bathroom said it
568,1,
569,0,oyfreakinvey u witch im upstate fucking hick dry county alcohol ethnic food im cry
570,0,thats moan day
571,1,casndra okayy mail thenn lol im hyperrr much candy amp amp jello x
572,1,nice see euruko picture http twurl cc xd big screen conference break
573,1,tsarnick passionate interest go beyond mean followed wiggle right
574,1,fb boring wanna sing right now
575,0,geewhy jealous guess walking around office tomorrow malo
576,1,peterjrday thanks feel happy make ur day great one enjoy fullest n fun always
577,0,stupid folkestone cinema showing star trek time damn
578,0,actually workin weekend not
579,0,kay sigh miss day
580,0,headache
581,0,portugal derbyshire least sun shining lawn look like percy thrower gardner in residence weekend job
582,0,getape bad net issue wed broadcast tonight tho tune new anthem bad mixing
583,0,alexandramusic morning alex hope tweeting lot today miss xx
584,1,pythonism c nice call fun
585,0,cosmicgirlie car happy big big dent boot hoping theyre going write off crossing finger waiting
586,1,gonna go bed now night tweeter dont think sleep hahah nite
587,0,jeremydurden really miss right
588,1,day ca get see paniniii
589,1,wow early best conversation
590,0,feel sad elizabeth
591,0,chacity follower me wanna cool her follow never happen
592,1,want get super pretty want cig
593,0,kiddshow deviantlysweet causeimrossome still shout spider
594,0,banged bloody foot ow
595,0,lesnoyse b finished
596,0,susan ferman that s weak facebook fail
597,0,ladyloki idiot family feeling mix amongst stuff
598,0,feel sad coz wasnt able play guy http plurk com p wxiux
599,1,can t arsed get bed hello sunshine
600,1,foretdemichelle need physical presence energy already
601,0,set chuck bass new york palace hotel bad filming today http twitpic com nht
602,0,missed ups guy again ugh sad got cool stuff today super excited about looking forward tonight
603,1,mango medley yummy mango mango ice cream
604,0,running past couple day due bad knee still guitar hero metallica arrived kept amused time rock
605,0,thought hubby deployed n got blue need stiff drink breastfeeding booze ugh
606,0,chelseapiersnyc tiny cc seem load thinking going batting cage apparently gotta book adv
607,0,saying goodbye jesshowe year awesome helping fit team veritas
608,1,sketchy moment mtn friend moved trail sat end road talking silly
609,0,bragging kitten cuteness cat never came home wanna throw
610,1,ohaigabriella o aw frank like movie cool fully understand think that s cool
611,1,celldweller must have new music sleep give u chapter might die first though hurry
