,sentiment,content
5403,0,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
17675,0,"whatever. i give up, my phones about to die anyway.  next time"
17308,0,on my way to shreveport to forget all the bad things he's brought into my life
10794,0,"Arghh, just found out @ianknaan is going to be here at Rock the Bells and I can't go"
790,0,how to have a glowing face? my complexion is always so pale
8283,0,"@audreyallure - I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad."
34030,0,"@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other."
10987,0,"@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way"
4769,0,@1outside a jo; tak nic no
33174,0,Soo Tired. My head hurts. I Love Andy sooooo much!
4001,0,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
6773,0,@pairadocsdesign and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids
12552,0,"Has work very, very soon. Way too soon!"
11887,0,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal."
2497,0,"@JoelMadden I applaud you for accepting gay marriage, I have rels that are born again that hate me for it."
10304,0,@Pristina I hide my berry like a slave REGULARLY only today I was caught by massa   &amp; im def not light enough to be a juice pouring slave
11688,0,"@angiemartinez me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible"
557,0,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!
8767,0,@shakes1327 Sadly no robot songs in my library.
7268,0,@calikiks  asap. But..... Kids are asleep. I have a car seat for arianna. We can take her with us? I need to pay vs bill!
7815,0,@itsfrankybitch  dont make me sad... i do agree tho it does need some more of SA's magical lyrics
2044,0,what a waste of lives ... http://tr.im/mLou
11163,0,NOT a good day. Sigh
2583,0,at last i wr0te again....got bored the previous dayss....
10397,0,feel crappy today
1984,0,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
19292,0,Burning my tongue on Won Ton soup
26774,0,"@ronenk @jewlicious Guys, nothing is free in life. Where is my shidduch money?"
7990,0,@DinerokidMayo Im upset cuz now everyone agrees
14297,0,Just saw up with my favorites and surprisingly it was way too sad
6047,0,@ghostexecutive Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-
16839,0,The weather is so ugly n L.A... It's really cold
12619,0,Please don't vote for her out of sympathy!  #BGT
1998,0,ouch  epic bruise between my toes and a lump just under my ankle  bad times
14506,0,maaaaan last night was a funny night! sad aswell tho
14246,0,Off home ill from work. This man flu is hell
15666,0,@kelleyviolet That sucks!    It's thundering here.  I'm getting ready to shut down.
20842,0,Oh what a beautiful morning and brekky in bed
30408,0,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
4536,0,This weather is awful! I just want to curl up and read a book all day
12578,0,@CreationsWHeart Ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops!
19652,0,wants to go home!
773,0,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today"
18142,0,http://twitpic.com/67wb4 - Gotta a show on Monday at 9.... hopefully my head will be better by then....
19455,0,@Savfortomorrow I thought I was doing pretty good; I guess not. Bummer.
35866,0,@parboo LOL - Birmingham was my 1st love... but it's time to move on! ;) Good Morning
19705,0,@babymakes7 no.  I lost the link you sent when I had to pull my battery.
23743,0,@rossmcw Happy birthday. Let us know what you get up to old boy
16990,0,Im heading home. gotta work sunday.
17229,0,i love me some americana- but no movies to see
9550,0,in accounting class ; then detention after
8548,0,@smartie999 That's me on a good day
19314,0,@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.
19530,0,"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff"
6800,0,@hootsuite  Darnit.  See what happens when I avoid teh interwebs for work.
12930,0,Time to take a astronomy test!
14440,0,I hate when a program freezes during installation.
19687,0,at home sick
25596,0,"@PaulaMacKay I think he thought about it, but then I sneezed on him"
32702,0,@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.
36676,0,Morning all. Up and about and about to wash the car. Remind me; Why did I choose white again??  http://bit.ly/Y92Mb
37324,0,@Hanster7705 ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcast
769,0,Wishes you hadn't teased me with movie night
7399,0,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.
8586,0,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on @UnitedAirlines"
10268,0,Back at home. At the moment Iï¿½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse
11286,0,the japanese exchange student is the cutest thing i've ever seen. seriously HAHA i want to put her in my pocket&amp;keep her D:
29306,0,"@lanceschmidt Yeah I was kinda bummed, but tell them I'm gonna miss them too! I loved your class! You guys made student teaching fun."
13204,0,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....
11555,0,back garden times. my feet hurt
8110,0,@Berumen4 No.  Just sitting around sculpting tiny koi.
24088,0,My Life Would Suck Without You - Kelly Clarkson
17624,0,I lost 15 dollars. I always lose my money
25589,0,Does not want to go to school. Oh well. I get out early anyways.
17354,0,Sickkkk  ....and I need 11/20--NOW.
1327,0,Their songs make me want to cry..
14683,0,@MalcolmMillion nah i understand you cant cancel i just wanted you to come
671,0,@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
29538,0,Sitting outside in the cold by the ocean with a glass of wine.
6373,0,@jephjacques my three most hated words are &quot;see you monday&quot;
4643,0,feels not good at all
14315,0,"I love summer, but I oddly don't want this school year to end."
18083,0,@brighternoise really??
7187,0,"i lost friends, when i didnt do anything"
10758,0,"holy wow, I think I could've slept all day! Soooo tired."
6310,0,Soooo not feeling well and I need to get out of bed
19700,0,I cried...
18615,0,@JonathanRKnight understands you it's long the 6 hour
10026,0,Got up early did a shit ton now im headed to cherokee park to run  and walk !
6674,0,Dang my own LDBF didnt give me a Follow Friday shot out
5354,0,@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?
35895,0,At social.  just saw G-1.. Awwww
607,0,@NothinButSin sorry to hear that.
19341,0,"feelin depressed ,, i miss you soo damn fcking much besties  ..i wish i wouldnt have left yt"
19011,0,@StanGill Uh.... what does that mean?
30582,0,"@amyxstftk actually, i really do. mostly when i forget to take off my makeup before bed"
22288,0,is sick!!!! and just chilling tonight watching Desperate Housewives
20320,0,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
16831,0,usually when im gone celebs come on its so unfair
9141,0,not looking forward to driving in this storm.
18516,0,OOUCHHHH I just pinched my own nipple by accident trying to fix my top
15368,0,"Oh god, I feel like shit."
34649,0,watching the original sabrina the teenage witch movie. so different from the series but so rad
18287,0,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
14268,0,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
119,0,Allergies suck ducks nuts.     &lt;=====8@8=====&gt;
4230,0,Jus back after watching Night at a Museum 2......would rate it 5 on 10
35943,0,@joooo The rest of the week is less than 2.5 hours long
3324,0,@iamdiddy it is so sad that me and my roommate fry chicken just about every night @ 330 4. We just finished tonight's batch
12565,0,@RaptorsForum Sigh... you know I am...
1311,0,feels really sick.
11715,0,&lt;i&gt;Waiting For Natie to come online I miss him
14413,0,EMO moment!!  Just said good bye to my best friends EVER! But we'll meet again for sure!
28686,0,@kurliedoc poor grace!!! You need to date a cute male nurse.
22127,0,its the little things that I'll always cherish about you....
2172,0,My truss failing  http://yfrog.com/154upj
849,0,And trash repops.  Getting it tomorrow night I suppose.
5102,0,@kirstiealley So you wouldn't reply to my gorgeous hot pink shoe then?
17470,0,Is feeling a bit lonely
16278,0,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
3105,0,it's official- the Twilight Saga has ended...*sigh*...my life is empty!
1299,0,@_erica I know right
5330,0,phew! i am MELTING!  stupid fan - you picked a good day to stop working
18356,0,youtube not working
15972,0,@melissaar I know you didn't agree with. It just angered me. Sorry for going postal.
4779,0,all my worms either escaped or died  bums!
3765,0,I am such a worthless person. No one i love loves me back the way that they should.
13206,0,"My tooth is bloody killing, not sure I can wait until next week to get it fixed"
16689,0,booo that meanie @victoria is teasing me with a piece of cheese!   http://twitpic.com/67rt8
874,0,@wired that is so sad
4964,0,ugh back to work today
17997,0,@Boy_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault
2978,0,Getting bored sitting at the hotel room the entire day
2492,0,@mizzlalabaybii @KEWSBOOGIE im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS
6930,0,Will miss my baby for 2 days
17322,0,"very much disappointed with the angels and demons movie  shame, it was a great book"
2989,0,can't believe I'm peeling from one and a half days of sunshine
735,0,Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
12924,0,#justcause Summer Hours say our day ends at 1pm...doesn't mean I really get to leave at 1.
15778,0,"@danger_skies You got me singing Falling in Love now. Only, I'm changing the week day to Saturday. Doesn't quite fit."
11104,0,so wanted to go to the Basshunter concert tonight.  so so so wanted to.
19943,0,@LaurenLovesJB You can't.  My Grandma will probably be on the phone. So get on AIM!
1172,0,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
11553,0,I don't wanna go to work
5363,0,@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office
6479,0,@sirhova I was supposed to go to philly as well....bailed out last minute
1870,0,"@Branwen6277 I'm better today.  Yesterday was really hard.  It's still just so unbelievable.  I miss him, too... and probably always will."
1233,0,Sadly I am bprohibiting myself from tweeting tonight. Sorry
4657,0,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc"
2370,0,why not everything workout as you planned.
16652,0,"@leischen1shows always come up when we have the money least, it's the rotten law of averages"
5316,0,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
766,0,"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave"
17491,0,@MrMarcusX was jst out there wednesday
3112,0,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP"
18469,0,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
1123,0,@Brookeleeadams hang in there- health should be priority #1 right now! i do hate seeing good people get mistreated so i'm genuinely sorry
19333,0,@HollyTheBoss lol. sorry bout today  ..did u get them?? &amp; what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol]
19052,0,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!
17293,0,@mitchelmusso http://twitpic.com/67swx - i wish i was calling you but i can't from Malta
17909,0,"@naontiotami No, but I missed you"
461,0,I miss my mom..  &quot;May angels lead you in&quot;
5250,0,Oh my poop. Stupid Twitter won't let me put up a new picture.
9548,0,@citygirllife I'm so ready for the weekend. Did you see all the flash flood warnings for around here?
912,0,what a beautiful day - shame I've got to spend it in an office
5627,0,My back is killing me. Stupid softball
2741,0,"Don't have time to chat (sorry girls  Miss y'all!), but we have a new lawnmower... yeah, that was today's highlight. Tomorrow is..."
6417,0,i wish my drems could come true
17802,0,i called kris he didn't pick up i feel really bad ha ha
11544,0,"excited to see &quot;UP&quot; for Logan's Birthday in 2 weeks. Sad he wont have a party bc he doesn't know any kids, tho."
3531,0,home alone and no one left me any gummy bears
12200,0,@ZeenaBoBeena im sorry. I fail.
2033,0,its taking foreverrr for @jess_0000 to get here  im bored..
37765,0,fighting with mum on mothers day
2438,0,@jessiimiica I am like the most saddest person on jtv right now because you are not on
17753,0,"Just to drive @tweetie crazy, I miss the big blue selected tweet highlight. I can't tell which tweet is selected anymore"
35328,0,"@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi"
811,0,oh no my tweetdeck is malfunctioning :O il have web will its fixd
27170,0,"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!"
8541,0,this day cant go by any slower
1694,0,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
22423,0,@QueenieCyrus morning miss sarah cyrus ;) WHAT'S UP?  x
10228,0,@mtupyro - don't feel bad. I got a foad for a promotion here too.
33043,0,@dredpiraterob poor thing. come watch tv at my house  lol
9789,0,@thriftymommy well my daughter is 20 now...thats why I said 'I miss those days'...they go by sooo fast
11980,0,"@sky14kemea Yea, us 3 and Max @jenrolton Poor Trivun"
24731,0,Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!
2828,0,@oliviamunn that was pretty lame babe
3125,0,"4th time in 1 month that i'm spending time @garage, for a broken airco this time.... sigh, great with this weekends weather"
11949,0,"i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer."
23442,0,Boo to the rain. Just got all pruney in the bath  oo its may day..the crazy morris dancers will be having it large in ampthill lol.
7254,0,@chaletlaforet shit that is awful... could not believe it at first... so sad
8938,0,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!
9322,0,"I need a restful weekend, but I will have to work instead"
20771,0,@ChageAUS fiscally responsible is fiscally over rated
1333,0,My siblings left me alone.   Bored. (:|
28063,0,Good morning scary world!
24983,0,(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7
466,0,Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.
4329,0,@marvelvscapcom doesnt work already
14179,0,@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now
17950,0,Aw one of our fishies died
8255,0,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday"
33796,0,"@citycynic lol, as a target employee they forbid me from that place, no i usually go in and buy like everything along with commenting"
39965,0,is heading off to the fair
16956,0,so I'm kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show
15468,0,"Wish you were here, babe"
8005,0,@pilmorelee you beggar! Making me feel homesick
16555,0,At the library  being friggin bored.
26254,0,Good Morning!  ? http://blip.fm/~5jnl7
10123,0,A little 3 mile run done!  22.5 minutes...  I'm exhausted!  Not impressed with the HRM...
19939,0,#myweakness too loving ...i always let negative people into my life
7419,0,"@cindyefolson the signal that makes your internet &quot;go&quot; is pretty bad  getting a tech out will get that fixed up, though!"
1374,0,sigh....it's always so sad when you watch the series finale....no more green wing left to watch
2627,0,"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!"
19505,0,"@djflykid Ooooh, boo!  We only see each other at the bar (at @titusofalltime's well) or miss each other! I'll make a pt of stopping by! ;)"
25563,0,@MagmaFlow Not yet.... too early in the AM
12417,0,"@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies."
21301,0,drinking cordial  yes im bored
6017,0,god opened the clouds and said i hate you josh
14828,0,"It is so miserably hot, the a/c in my house is broken"
36382,0,@guillermop you should.
13899,0,"stomach cramps; sat in bed with a hot water bottle having some hot milk &amp; toast, i feel like a wi girl again :') minus the stomach cramps"
9461,0,Got 2 get ready 4 work  would rather be fishing!
16141,0,so tired.   only need to be here another 30 minutes.
10315,0,#twpp and no one told me?
10356,0,Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
17645,0,"@allysonbrianna Well, yeah. But my mom doesn't wanna drive all the way to Sac if we were that far away."
3530,0,@dannymasterson Miss you in that 70s show!!!!!!
23565,0,"It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms!"
18717,0,it's gloomy outside
12989,0,@chevelleluv p.s. sorry about ur uncle
3873,0,Driving to work running late like always..... No time for starbucks
17248,0,@DaysofBigWheels I wish I could see that first hand
11695,0,"...return my joy cos I'm so  Tired, tired of me Inspire the weary eyed to see the Ire and Irony..."
11596,0,Follow @Mz5thAve cause she really shop there!!! Even though she don't be showin love no more
8178,0,This is California it has to be sunny... But its not ::::: makes me kinda sad
313,0,my teeth and head hurts
20176,0,Sigh. I'm getting off the computer now to do even MORE homework... Bye
14583,0,"im sick,youre sick. imy"
6754,0,ate all my chocolate
14636,0,"Oh yeah, this is why I don't like waking up early.  Around mid-day I get all tired."
372,0,"@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha"
27448,0,I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
18451,0,@Impala_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie
14244,0,photography class over summer cancelled. going somewhere i dont want to and missing the spring game  and no email from eric swist
39909,0,"@Ssisch Hmmm... Sisch &amp; sound design. So when you say soon, you mean weeks"
8807,0,I need to stop being sick.
2168,0,"Just woke up &amp; can't go back to sleep. Had a txt from the bff sayin if you're up call me, sounds important but that was 4 hours ago"
15168,0,I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
10469,0,@amandadiva I've had to do laundry for the last two days
6429,0,@tinylegacies *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
5214,0,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
7916,0,@hithit  missing jmichelle... told you treat me like a step child! smh
5663,0,RIP to officer Edwards. May GOD continue to bless his family. What's up wit cops killing cops. Seen the same thing happen on &quot;The WIRE&quot;.
13059,0,@taurenlegend it's kind of hard to see a pic of a doggie if the pic doesn't exist
7564,0,"gross. it's hot, and there's cotton EVERYWHERE.. hello allergies."
10420,0,ps it's rainging
8678,0,"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??"
2706,0,@SASHAMINAJ lol   the things u gotta do sometimes man smh lol
17899,0,@RobertPound not my groom!  think i'll die an old maid! lol
10386,0,Bitter sweet moment... Want to leave but have nothing to go home to...
25560,0,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
19430,0,"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*"
29058,0,"@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it."
7684,0,Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl
9995,0,is sadly sitting at home when she could be going to a partyyyyy
16540,0,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
3870,0,"School is going to be absolutely horrible today. Peace out, '09"
34031,0,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna"
4724,0,@lilabiem awww  don't do this to meee haha now you're gonna make me saddd
17970,0,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.
1517,0,where's enthusiasm in meeeee
5208,0,@TeeRibbzz noo.. U dont even know how upset I am right now..
15384,0,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
16106,0,I just banged my elbow and its bleeding  owwiee
9182,0,Doing dishes...i miss my kitchen team
6440,0,@BrendonBudness unfortunatley it is the tooth kind of crown
7879,0,@Jamie_127 poor baby  you need some aloe. Nope sorry no hints
10543,0,"@tahninial nothing, they make it up, last time i checked a jar of curry sauce there was no pepper inside, i was disappointed"
14306,0,"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt"
17195,0,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy"
17604,0,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
6372,0,@jferlee I didn't see it last night!  Oh well. But I HAVE to watch it in theaters. That's a MUST.
15108,0,"@SookieBonTemps ooc: thanks! Ugh...what a bad, bad day I've had. Damn @Twitter."
1400,0,@madeleinelaurin whys your cat in pain?
9113,0,jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.
13960,0,I am sitting at work watching the clock.  It isn't moving fast enough.
8122,0,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.
5618,0,@bunburyette Come online! I need someone to talk to
17744,0,Missing the shotgun match because I was guilted into going to the store with the wife.
8288,0,feeling rather peckish...no dinner for at least 2 hours  wah
5000,0,darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....
10697,0,@backstreetboys http://twitpic.com/3x3wq - impossible to know them closely
17215,0,@SASSS09 hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol
35231,0,@twisty7867 i'm using paint.net x64 and it's running crazily fast - can't afford CS4 unfortunately... yet
11807,0,@LiveFreeT  awww that's sad...
15842,0,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
6916,0,"Jeff can't get his visa in time to come visit me!    I'm so sad.  In other news, I'm going to Lapa tonight to samba the night away."
1956,0,very disappointed in him    gonna have to sleep it off....
10750,0,Done with geology!! But I'm really missing my favorite sisters! Especially because they can't go to banquet tonight
35884,0,Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.
2000,0,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong
7898,0,"I am soooo hungry. But waiting for bf to get home, he has car trouble and is waiting for the mechanic to help him..."
24013,0,@mshady courgette
14366,0,facebook is being a bitch
47,0,I'm having a problem with my photo here in twitter amf!!!...can't see my face!
13554,0,@socha4e Me too! I know  I miss all the excitement lol
4269,0,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party"
1007,0,not well
18751,0,I feel sorry for my bestie  good luck ali!
1530,0,"its 2:08 am. I CAN'T SLEEP!!!!!  i thought it was b/c im hungry, so i whipped up a pb&amp;j with milk. hopefully it works!!!!"
29368,0,I am sitting at the computer eating grapes  it's hailing outside! o: I MISS SUMMER.
8643,0,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
16587,0,"@phillyreds sad, but true"
19924,0,Riley had an alphabet fashion show today and I forgot my camera.  It was so cute!
15234,0,@One_Bloody_Poet  Bad friends! Sorry to hear that.
15370,0,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
16518,0,@littleisis What time are you coming up here? I don't want to spend the day with mom
16940,0,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.
8901,0,Is on the couch hungover--don't expect much out of me today
36337,0,@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!
16220,0,@deviantlysweet so neat hearing U on kiddshow today wish I was there
2151,0,mom is ok so far. just missing jaron
3848,0,@msalonen I can't get it to load.  And I wanted everyone to see my &quot;Bette Davis Eyes&quot; remix video today. boooooo
14351,0,plans got ruined no blackstone  going to carnival tomorrow if the weather is good
10625,0,@sarahfenn I prefer overcast days too. Sorry it's hot where you are.
6234,0,"is enjoying a yummy salad, but missing her avocado  that's what happens when your husband does the grocery shop."
9421,0,"want my new lappytop now, but the site says it won't be here till 6/9"
11672,0,I shrunk my favourite cardigan.  Hubby said he'd buy me a new one. I practically lived in it and it's gone. I shall say a few words ;)
32588,0,@Aroundtheus  cheers!! ;)
6111,0,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
18999,0,not a very good day at the house
2211,0,I miss Cary and want to drink some chocolate milk with him.
12994,0,I hate watchn things that make me sad n wana cry
96,0,dont wanna work 11-830 tomorrow  but i get paid
22004,0,"@frogworth hey, have a great gig! We'll have to do exchange of tracks via ze emayal  I'm all lost in loops right now and still writing xx"
5459,0,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!
4978,0,"michael scofiled Noooooo !!  I hate the writer, director n production"
32996,0,Aww okayy we'll tell you about it tomorrow then
16617,0,@Rachelamac aww you poor thing  hope all goes well!
