,sentiment,content
35487,0,"@teksone No, I'm in the US for the weekend not the UK"
1175,0,sad that will have to leave my beautiful apartment
38233,0,"@emilyhall92 awww bless him  i am indeed coming, 68 days woooo! are you?"
6032,0,My job sucks!!!
973,0,home from school had the shitest day today
4765,0,All the people I talk to are GONE
15834,0,i hate when i paint my nails because then i cant suck my thumb because it tastes bad
1583,0,now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday
18866,0,"Sh t, I'm getting even more sad. I'm currently at the library and j think it'll be the last one tooooo"
14713,0,"@jerrib247 sorry mom! I didn't mean to. I shouldn't have tweeted that, you are already having a hard day  Love you!"
15559,0,God! They look stumpy... I'm not sharing my toes tonight
15223,0,feeling lonely
8166,0,"Man, my sinuses r really buggin me this morning"
17885,0,Bored to tears without my boys! They are at their dad's for a week
33039,0,"Apple FAIL. If you set up a new British Mac, the dashboard weather widget is for London, Canada, not the UK one  (Hard to tell too!)"
10320,0,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
23809,0,"i'm watching missing pieces, just coz the theme song is lost without you"
4205,0,@Sweena ... so I can't charge you by the hour then?
10415,0,"http://twitpic.com/675tw - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ..."
6464,0,now the pic wont load up on twitter
23877,0,@XKirstyxo Basket Case is mine  I miss it.. Going to have to listen a shit load now
1272,0,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
9893,0,Now @mumbly_joe is trying to guilt me into coming to Alumni Weekend. I don't think I can make that either this year. I suck a lot.
39084,0,@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
2060,0,boo for all the season finales..
39139,0,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
14058,0,I had 2 hoes .. now I have none
17680,0,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to &quot;strange activities&quot;"
9498,0,wow i just woke up and read drews blog .. oh man im seriously crying right now
17247,0,Why did everyone seem to leave me this weekend  ....sigh. In bed
4771,0,@woodywoodford unfortunately I didn't leave the house in time
9575,0,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
16177,0,@RetroRewind awwww i cried...makes me cry  i love joey!
3731,0,@chescaaaaaa  yeaaaahh.
9465,0,No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp
31293,0,"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one"
22454,0,"@Naiadrisa Heh, that's happened to me before too. Hope the rest of your week goes better!"
270,0,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.
27940,0,@scottharrison Thanks for the DM! I am on the ATL Twestival committee &amp; really hope you have a public speaking event soon!! Enjoy ATL
14678,0,"aww, anyone see hollie steel on BGT tonight? wharra shame"
2849,0,Bah day is not ending as nicely as it began
28777,0,good morning. today is my last day of &quot;freedom&quot;. back to work tomorrow. i'm sorta stoked-not stoked. but well.
12470,0,I lost a follower  oh well probably one of those mute ones anyway.
15076,0,Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I'm getting old
39417,0,"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv"
19682,0,@sunmess she was performing at the lifeball in vienna this year but unfortunately i didn't get the chance to see her.
15339,0,Bit down in the dumps today    Such an awful day !  Maybe good time to write a song   (Y)
5147,0,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
6110,0,Well thats that then. Exam failed and bsc gone
8935,0,"SPGridView is looking prettier, but I'm pretty sure my code is very ugly."
15410,0,@Zo_E Aw. well im sorry you don't like July for those reasons
3523,0,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
8571,0,"going to work at one sucks, I miss happy hour at sonic"
17198,0,Is definitely working sunday afternoon to late evening
976,0,"@hobosexual lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/"
17535,0,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:
26790,0,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
13407,0,I'm bummed that the @retrorewind contest is only for the 48 states   What about Hawaii??
17678,0,@suewaters Sorry - I have failed to grasp your meaning
17617,0,"I will miss my City when we leave...priciness, pollution, panhandlers and all"
17405,0,"@rmetalbroad belay the swimsuit, hot tub won't be ready this weekend.  sadness"
7263,0,@elainanic Hope that migraine doesn't stick around for too long.
18106,0,My head hurts....  Can wait to see the new photoshoot!!!!!!!
17511,0,seagull hates me and im utterly depressed about it. i miss him.
6478,0,@ToyStory2wasOk The party has to be moved to next weekend  ..stupid weather.
84,0,@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia
25939,0,"@sargedunn1 oh, I am sorry my friend. Katie &amp; I will do our best to keep you cheery"
127,0,Is miserable  i feel like im gona cry  sux!
3110,0,"Nooo! I'm ill  Must Have Paracetamol! Nice weather today, though."
2736,0,"bwarg. can't sleep, tired of drawing."
7120,0,@jonkragel I have been sick for like 5 days now...
1458,0,"getting ready for school.. reading what's going on on set in Montepulciano, and practically crying cause i'm not there"
3791,0,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece
8565,0,@myersandchang it's not.
8436,0,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest."
19963,0,such a terrible day  only six now...
2442,0,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
5642,0,@morethanfine I wish we could make a quick trip to LA in July  I miss LA
9814,0,Checking out zensify on my iphone. works fine but no landscape typing
9959,0,"ohhhh, how sad...I didnï¿½t get it!"
7178,0,@scavengerlor LoL Clever I'm Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24
327,0,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
8802,0,@Mig177 its what i say why!!!! k4ge last day at the job today  we wont be saying him around anymore
3297,0,"Felt like crap, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick."
5738,0,On the road again. I miss my traveling traveling partner
3307,0,"ready 4 the weekend! yay me. even though once its over, im the lucky person that gets to work 10 days in a row till i get another one off"
13285,0,We're all a little upset cause Stephanie didn't bring brownies today.
19955,0,@mikekang That is super sad   How is Bart etc holding up?
35699,0,@DaveStyles Haha yes and that is BS! all men lie. show me one who doesn't and I'll marry him
39894,0,@renagades Have a great day..... if the rain keeps up I may go swimming instead of dining here
20939,0,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
14640,0,@julierubes I won't be at the game.  Found out too late.
11439,0,"Yeah, that didn't last long.."
10174,0,"@qdakid Q, i dont get love anymore  ?"
4548,0,@TheRealScarab and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL
1809,0,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
1671,0,Bummed out I am missing a rock climbing trip next week
16375,0,@nicholasxjonas  you disappointed me
14724,0,Loving the new skype! Especially for someone like me who lives half a world away from home!
26616,0,My computer is SO slooowww this morning.  I think it's a sign that I should go home and play in my yard.
12376,0,watching Army Wives and it always makes me cry
8150,0,I hate it when I am in pain
15818,0,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours"
32309,0,@mamacapps  Know I'm not the only one.  Just harder on me.
18724,0,(that was a  btw -_-)
16327,0,@mitchelmusso would love to talk to you but i live in England so unfair
28331,0,"blerg, damn you Monday, why must you always come.  Decent weekend, new glasses, hair color and got carded at Gamestop = awesome ego boost"
26502,0,I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
10245,0,moving offices  I'm going to miss you Hollywood.
9562,0,"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?"
15697,0,"Awww kanye west, its such a shame he doesnt get the joke"
8048,0,@vosdjs LOL yea the fondue is on point... but that Chocolate Lava Cake is what you really want...but I wont be here   Im Mon-Fri babes!
9312,0,aww my friend just called and said that she got a better job so she won't be working with me anymore
9772,0,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!"
10027,0,My arms are making me want to cry... and also because those shots made me sick
5985,0,Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly
19084,0,@jessicaca yeah i know  been dealin with it for over 2 yrs now
4632,0,@CEO_INTHEMAKING :aw
18844,0,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
16402,0,"@DJGigiDred not fare lady, no body naps while I am at work"
15219,0,@gabbyflyyy im so jealous! I want to go to ny
9436,0,@Klzm31sT me too.
678,0,@lunafactor I kinda wish I went with you now!.. I can't fall asleep
14205,0,"Darn, I had one and it slipped right through my fingers"
15929,0,@AngieBeyince damn no dublin
1475,0,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
13118,0,Cant find my red lighter that reminds me of Amy
3320,0,hm...still workin on my contract.hmm...i'm feelin awful..
9015,0,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out
343,0,Sad that Christian Lacroix had to file bankruptcy
2210,0,"Damn, 4got to turn off my alarm so I woke up at 5:45am"
4528,0,@jessiemayumi Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml
19418,0,@alinachka is there anyway you could forgive me?
19413,0,off to bed was gonna read some new moon but its a little late now  night night all xxx
18987,0,Stupid shopping bags left a red mark on my arm
19173,0,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
13176,0,Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!
435,0,"@SuzyDunkley sorry bout the cat,"
37353,0,"@Jae878 oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta"
15793,0,@valerierenee  are you having a bad day?
10985,0,"@XJakeXChaosX no  their playing in st.pete but its been sold out for months. im trying to go to the orlando one , i live in st.pete lol"
927,0,@heavenlyriot Girls are confusing.
9596,0,@mrkris really?  dang.. I missed it   *sigh*
10063,0,In denial about the moving van parked a few blocks away.
9089,0,Really sick
8479,0,@Pretty23rd I wasn't feeling it
17,0,So sleepy again and it's not even that late. I fail once again.
6415,0,"headache, headache, go away. come again another day...."
1925,0,Why cant a girl just like me for who i am and not whats in my walet?
5469,0,"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms"
7760,0,Goodbyes ... Hurt
16239,0,Sadness  The top horde guild that I liked disbanded.
16534,0,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out"
7023,0,I have a feeling today is going to be very boring ! Work @ 3  till 9:30
2733,0,"i'm so sad, because my beloved boy doesn't online, i wait for him everyday.."
16501,0,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
17646,0,"@HimOverThere awww, poor leg!  *sends virtual hug* x"
637,0,I don't wanna go back to work   sleepy time.
5826,0,@ohitsbigron Dang... that IS disappointing
38784,0,even when we're miles and miles apart; you're still holding all of my heart    4 days until jonas brothers 3d concert experience w/candice
3757,0,@gemmak500 Know exactly what you mean  I've lost too many friends. I do feel for you all
18233,0,@selenagomez come back to canada soon  we'll miss you!!
734,0,Not feeling too good
2596,0,man.. it's starting to rain real hard..
19164,0,I missed your calls
676,0,I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..
19863,0,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!
2385,0,Tv arrived but can't play cos have to go to stupid work
4847,0,"@Wizardess I got a coupon, but I couldn't register it because you have to be in the US"
25333,0,i wish i could take my pillow to school. dead serious.
27500,0,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
5005,0,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
8732,0,@theNetImp yeah... it's gonna be a long while for me.
25679,0,@Squiretwizz You're right- you don't do sympathy very well
4032,0,"@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet"
12558,0,"@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!"
13613,0,"@AnhHoang ?? Sorry you posted the vid again, but it won't load for me..."
13785,0,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!"
109,0,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
2921,0,Is going to get a full nights sleep tonight so her arm can get better. It's no fun being forced to use your left hand
19783,0,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
14098,0,is loving the half day! If only it wasn't raining.  Soccer Practice tonightt.
2558,0,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!
17747,0,@snoozen i think i'll be home more than i want to be next week - no work booked in for the forseeable.
13745,0,"Its official, I'm having the worst day. I called it a mile away"
3712,0,Finally. Deleted her number from my phone contacts  #heartbreak
28058,0,I'm up. I have a plan to transform my bedroom today. Random.
19828,0,Leaving for Atlanta in the morning to catch JoCo and Pa &amp; St!!! I'm excited! Missed P&amp;S at D*Con last year.  That made me a sad owl.
4010,0,@xkaraxcupcakex  I'm sorry. This is all so sad.
5884,0,"@lifeasiceyit Yessum.  We'll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday"
14327,0,"@Impala_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money"
18394,0,...No more adventure time
15391,0,hollie steel on bgt was absolutely excruciating to watch...poor girl.
18747,0,"@gasfreecommute -i'd love to be able to bike/bus/walk to work, but it isn't safe in my area"
6445,0,@lexie_98 Kevin can't leave work until 2
12296,0,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
27712,0,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
35761,0,"@dangercharlie you're welcome char, glad you liked the cake, it's pretty simple you should give it a try"
3725,0,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
9661,0,"I'm pissed, someone took my wallet"
17341,0,thinking about life and my dreams. why does it seem so appealing to give up?  im so jealous of every band/artist who is living theirs out
604,0,i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz
5081,0,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone..."
13954,0,"@nicole531 http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we're dangerous (?"
2848,0,@Beckinelson idkk if il get to see it again
2539,0,"@iAmNauj can't.  wish I was sleeping. Gotta be at work in less than 4 hours... Wait, what're u doing up???!"
8910,0,i'm still here in the office...and the sun is shining
10660,0,Still not feeling well
34617,0,@elf_princess69 hehehe! Barry Killer! U need a pic
328,0,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
9493,0,@anachronous I miss you
13816,0,"@arnteriksen I'm having exactly the same day you are, man. Just buried over here  #FollowFriday"
11939,0,Awww my daddy! Got in a car accident! Pray for him! He's shook'n up a lil!
6893,0,"@tommcfly Tom , today my school played POV at the break , and I almost cryed !  your show in sao paulo is today ! I wish i could be there!"
28467,0,"@tuaw In case no one gave you a heads up, AT&amp;T just put out an iPhone app for account management (MyWireless) I'd love to see a review"
24308,0,"iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend"
35378,0,@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?
11134,0,@One_Call awww i wish i could but i have no talking minutes
1402,0,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
38079,0,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
3019,0,I wanna go to the beach...but I have to study
3620,0,@RedBaff I have popcorn and fruitcake now...but it's just not the same as Chocolate
6907,0,@JHall510 I'm good just bored at work
2184,0,@helloinsightful CEREAL DOESNT COME WITH TOYS ANYMORE!. i jus been thinkin i was buyin the wrong kinds  say it aint so Mo.
28499,0,What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I'm such a rebel!
13030,0,@Myke329 yooo myyyyye bust how I'm sick tooo... Just shoot me.  Long night tonight.
17897,0,I'm sick and sad .... missing out on Martini Lounge tonight
9131,0,Now I'm depressed again..ugh!!! HELP!!!
1851,0,still sick  @ Home http://loopt.us/iArPRg.t
1030,0,The 3d version of Up sold out   regular version it is!
15263,0,@BuddyTV I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?
6989,0,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
28149,0,I  didnt know there was a starwars day
9878,0,at home sick
7233,0,Just burned my tongue!!
5418,0,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
14972,0,"Has so much to blog, but has no time to"
7985,0,"@world_of_max Sadly, no. Now David Tennant has left I don't particularly want the job anyway"
4556,0,@Sadandbeautiful That sucks about your prints. Sorry
16785,0,I'm so hungry
10338,0,@lisibo ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach
812,0,"@ElectraX ...i'm sorry about you are still sick  u know most of them, AND i know that u will guess the &quot;pelzer present&quot; ;-)"
9387,0,@reemerband Hiyaa! How was Tour? Really disappointed that I couldn't make it   Hope your all Dandy ;) xxxxxxxx
7929,0,Why didn't my favorite spotters last tweet go to my phone
3214,0,@ConcertJunkie &quot;I SAAAAAAID!!&quot; Haha. It kinda makes me sad though.  http://bit.ly/uJUA3
16325,0,Back from Miami. I miss South Beach
9968,0,wants to go out tonight but cant get home
14587,0,@lilyroseallen britains got talent is rather disappointing this year
6655,0,@eightwednesday @emilyhilleren I lost that membership when I got boosted to the 3 D club.  It's lonely.
17964,0,@misterperturbed I ordered a replacement palm centro cuz my phone got kill't! I wanted a palm pre but cant afford a data plan
13575,0,Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part
11460,0,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
12730,0,I want to join but i live in michigan
10753,0,I'm so depressed right now. IDK...
12626,0,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
10015,0,@Elleipein aww honey I'm sorry
14321,0,@yourboogiegirl DUDE. same.  it hurts
29194,0,@vonstroke Heidi just finished her set at Stiff Kitten with Aundy
15012,0,thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!
10875,0,feelin lonely now after spendin the last 50 hours with my friends
12013,0,god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn
17525,0,"Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]"
17202,0,"really want to see UP, but no one wants to go with me"
928,0,@ lyrically_Me   Why would you do that to me?!
23298,0,"@iamdiddy If I knew it was gonna be this kind of party, I would've stuck my dick in the mashed potatoes!"
21499,0,is tired on her friendster account.
4917,0,"@AndresHenriquez thanks for the #ff shoutout -you stuck an extra e in my username tho, so the link doesn't work"
16561,0,So I really need to put the laptop down &amp; start getting ready for @melancholyjeans shindig...But I've missed my TwitterLoves all day
7904,0,@rafealAnthem yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..
9188,0,waaa the octo drive and i can't go for it
14467,0,rec game....trying not to cry...the pain is to much..i need him...can't lose him &lt;/3...my heart is breakingg
1008,0,@Miss_Rain oh what the hell  way to tell me.
9151,0,shit back home in tallcree (rez)  now i cant see my boyfriend
39378,0,@ElizaPatricia Never met you in person but miss you like hell. That must be your charm...
17944,0,"my friends are in San Pablo right now... they'll be drinking, laughing and swimming... and iim here....  huhuhu"
19993,0,@Bookfoolery they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty
12067,0,Well - looks like Hurdle is out.
7311,0,"@kylehamilton Wow, just saw your Tweet about the Proflowers fiasco. That's so not fun!"
31766,0,"@n_dubbs curse you, igloo dwellers!!"
2049,0,@yenbearr yis  i ryke it.
13375,0,Gained 3lbs wish I could afford something other than top ramen... If only I had a job...
13553,0,@lovekelsey she's not coming to detroit  only grand rapids in october...
7703,0,Ugh. Going to skool
5189,0,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
18229,0,@no_surprises unfortunately yes
26320,0,Eating a bagel  yummy
13446,0,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies
18649,0,Hitting up a bar or two most people being lame tonight
364,0,God I just want to sleep.
19269,0,I miss vlogcandy
6579,0,not long in from sunbathing and burnt
17330,0,@Rorzshach Oh no  -hugs-
17968,0,my dark knight dvd is missing   i'm pissed
19051,0,"PLEASE PLEASE, ANYONE?"
14120,0,just cried all the way through the final episode of ER... and the 'previously on ER' documentary about it!
10219,0,@PrinceTerrence TERRY TERRY TERRY!! i miss you
8038,0,"being lazy the rain does that to me  gym&amp;&amp;tanning is possibe, work &amp;&amp; a small social gathering around tha corner"
8307,0,@ChrisEfs i tryed that the other day but they werent giving up what they were using!
14628,0,Seriously Bored Now!!!
579,0,"Woke Up,I Wanna Stay In My bed"
1338,0,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
3612,0,I had a bad dream an now i cant go to sleep   KEILIGIRL254
19126,0,@irize yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can't no mo
14690,0,I am so sick and tired of this on and off rain
4684,0,GAWD!. If only that dream actually happened last night....
2421,0,#freakyfriday Slipped in the shower and fell. Lucky to escape with just a couple of concussions!
10213,0,@MajorSpoilers majorspoilers.com has problems - cannot get the site working
32335,0,DUCKED OFF! I'LL BE BACK IN GA TOMORROW.
8505,0,"this evening,picking up n'pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite).."
19217,0,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
6899,0,oh i just check my stock port. My marketing was unable to buy me TICON at best price
38844,0,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
6446,0,Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!
15241,0,"is missing her best friend  commme back kayla, going out in a little while"
17062,0,Truck full of silver bars imploded on itself.  Delayed us an hour and we didn't  even get a bar for our troubles.  No photo
17315,0,Crossing the bridge....leaving ocean city  I'm sad.
7328,0,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
19796,0,@LeslieIN  so what was said??  I'm so bummed I missed it!.  *sigh* I want to go to california
5950,0,it is always sunny on days when i can't possible be outside.  life is out to get me
6543,0,"Gus, formally known as world's ugliest dog has died  We'll miss you, Gus http://bit.ly/exjcn"
416,0,"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day"
18317,0,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how shit my work is
11810,0,@CrypticIrnAngel Sad  nothing.
11353,0,@LLDA  lo siento but I dint have enough room =/
13769,0,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx"
15030,0,bout to take a shower.... a cold shower
19270,0,Why can't i find any jewellry for my dressssss?
6458,0,Aww nobody likes the album I posted after a million attempts  Boohoo
14701,0,It's 10.30pm on a Friday night and I'm going to bed. How pathetic.
3570,0,i am living in ignorance  :@
8916,0,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad
13522,0,"@gi_ri_ja  it sucks, doesn't it?"
9904,0,on my way to my dad's with my sistas..  r.i.p. Deb..
443,0,what a bad day
39001,0,@Malarkey ok point taken.  I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
24769,0,@poojashetye until I break up with you via a 27 second phone call
19608,0,Last full day of high school was today. I'm sad that I may never see a lot of my friends ever again!!
17435,0,@BIGBOYRAMSACK kenny u alive!!!...I'm here getting da hair done..to bad I'm not chillin w/ u todat  kinda sad
15981,0,@lrntoswim Thx for #followfriday ... I'm afraid I've been remiss with my blips lately.
2083,0,"@TheLastDoctor He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died."
7899,0,skype call with billie but my webcam dont work
1750,0,it's pretty cold outside  today i got another exam...
6495,0,Leaving NOLA today  Counting down the seconds 'til I start crying. Love this place so much.
11021,0,im soo bored...im deffo missing my music channels
13251,0,ohh my tooth is hurts ohh  im sad it very hurts
6328,0,@feltbeats That's right... kick me when I'm down.
7881,0,doesn't get to see her fav5 today like planned
7809,0,i woke up just now missing alabama terribly  my dad says we will be moving there. soon. thank god
38760,0,"@ezrabutler - they have their headaches the morning after, instead!"
4124,0,@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!
6488,0,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
13539,0,@KellyOlexa my monday starts on friday  but @ least I only work 4 days a week (long days)
9582,0,@lauriedriscoll did you finish twilight? i did! and i wish it wasnt over
18551,0,@RealLifeKaz we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!
36112,0,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!"
